113	"   \"€‚ƒ„…†‡ˆ‰Š‹Œ                                                          |"
114	"    ‘’“”•–—˜™š›œŸ                                                          |"
115	"     ¡¢£¤¥¦§¨©ª«¬­®¯                                                          |"
116	"    °±²³´µ¶·¸¹º»¼½¾¿\"                                                         |"
117	"                                                                              |"
118	"3.2  Lonely start characters                                                  |"
119	"                                                                              |"
120	"3.2.1  All 32 first bytes of 2-byte sequences (0xc0-0xdf),                    |"
121	"       each followed by a space character:                                    |"
122	"                                                                              |"
123	"   \"À Á Â Ã Ä Å Æ Ç È É Ê Ë Ì Í Î Ï                                           |"
124	"    Ğ Ñ Ò Ó Ô Õ Ö × Ø Ù Ú Û Ü İ Ş ß \"                                         |"
125	"                                                                              |"
126	"3.2.2  All 16 first bytes of 3-byte sequences (0xe0-0xef),                    |"
127	"       each followed by a space character:                                    |"
128	"                                                                              |"
129	"   \"à á â ã ä å æ ç è é ê ë ì í î ï \"                                         |"
130	"                                                                              |"
131	"3.2.3  All 8 first bytes of 4-byte sequences (0xf0-0xf7),                     |"
132	"       each followed by a space character:                                    |"
133	"                                                                              |"
134	"   \"ğ ñ ò ó ô õ ö ÷ \"                                                         |"
135	"                                                                              |"
136	"3.2.4  All 4 first bytes of 5-byte sequences (0xf8-0xfb),                     |"
137	"       each followed by a space character:                                    |"
138	"                                                                              |"
139	"   \"ø ù ú û \"                                                                 |"
140	"                                                                              |"
141	"3.2.5  All 2 first bytes of 6-byte sequences (0xfc-0xfd),                     |"
142	"       each followed by a space character:                                    |"
143	"                                                                              |"
144	"   \"ü ı \"                                                                     |"
145	"                                                                              |"
146	"3.3  Sequences with last continuation byte missing                            |"
147	"                                                                              |"
148	"All bytes of an incomplete sequence should be signalled as a single           |"
149	"malformed sequence, i.e., you should see only a single replacement            |"
150	"character in each of the next 10 tests. (Characters as in section 2)          |"
151	"                                                                              |"
152	"3.3.1  2-byte sequence with last byte missing (U+0000):     \"À\"               |"
153	"3.3.2  3-byte sequence with last byte missing (U+0000):     \"à€\"               |"
154	"3.3.3  4-byte sequence with last byte missing (U+0000):     \"ğ€€\"               |"
155	"3.3.4  5-byte sequence with last byte missing (U+0000):     \"ø€€€\"               |"
156	"3.3.5  6-byte sequence with last byte missing (U+0000):     \"ü€€€€\"               |"
157	"3.3.6  2-byte sequence with last byte missing (U-000007FF): \"ß\"               |"
158	"3.3.7  3-byte sequence with last byte missing (U-0000FFFF): \"ï¿\"               |"
159	"3.3.8  4-byte sequence with last byte missing (U-001FFFFF): \"÷¿¿\"               |"
160	"3.3.9  5-byte sequence with last byte missing (U-03FFFFFF): \"û¿¿¿\"               |"
161	"3.3.10 6-byte sequence with last byte missing (U-7FFFFFFF): \"ı¿¿¿¿\"               |"
162	"                                                                              |"
163	"3.4  Concatenation of incomplete sequences                                    |"
164	"                                                                              |"
165	"All the 10 sequences of 3.3 concatenated, you should see 10 malformed         |"
166	"sequences being signalled:                                                    |"
167	"                                                                              |"
168	"   \"Àà€ğ€€ø€€€ü€€€€ßï¿÷¿¿û¿¿¿ı¿¿¿¿\"                                                               |"
169	"                                                                              |"
170	"3.5  Impossible bytes                                                         |"
171	"                                                                              |"
172	"The following two bytes cannot appear in a correct UTF-8 string               |"
173	"                                                                              |"
174	"3.5.1  fe = \"ş\"                                                               |"
175	"3.5.2  ff = \"ÿ\"                                                               |"
176	"3.5.3  fe fe ff ff = \"şşÿÿ\"                                                   |"
177	"                                                                              |"
178	"4  Overlong sequences                                                         |"
179	"                                                                              |"
180	"The following sequences are not malformed according to the letter of          |"
181	"the Unicode 2.0 standard. However, they are longer then necessary and         |"
182	"a correct UTF-8 encoder is not allowed to produce them. A \"safe UTF-8         |"
183	"decoder\" should reject them just like malformed sequences for two             |"
184	"reasons: (1) It helps to debug applications if overlong sequences are         |"
185	"not treated as valid representations of characters, because this helps        |"
186	"to spot problems more quickly. (2) Overlong sequences provide                 |"
187	"alternative representations of characters, that could maliciously be          |"
188	"used to bypass filters that check only for ASCII characters. For              |"
189	"instance, a 2-byte encoded line feed (LF) would not be caught by a            |"
190	"line counter that counts only 0x0a bytes, but it would still be               |"
191	"processed as a line feed by an unsafe UTF-8 decoder later in the              |"
192	"pipeline. From a security point of view, ASCII compatibility of UTF-8         |"
193	"sequences means also, that ASCII characters are *only* allowed to be          |"
194	"represented by ASCII bytes in the range 0x00-0x7f. To ensure this             |"
195	"aspect of ASCII compatibility, use only \"safe UTF-8 decoders\" that            |"
196	"reject overlong UTF-8 sequences for which a shorter encoding exists.          |"
197	"                                                                              |"
198	"4.1  Examples of an overlong ASCII character                                  |"
199	"                                                                              |"
200	"With a safe UTF-8 decoder, all of the following five overlong                 |"
201	"representations of the ASCII character slash (\"/\") should be rejected         |"
202	"like a malformed UTF-8 sequence, for instance by substituting it with         |"
203	"a replacement character. If you see a slash below, you do not have a          |"
204	"safe UTF-8 decoder!                                                           |"
205	"                                                                              |"
206	"4.1.1 U+002F = c0 af             = \"À¯\"                                        |"
207	"4.1.2 U+002F = e0 80 af          = \"à€¯\"                                        |"
208	"4.1.3 U+002F = f0 80 80 af       = \"ğ€€¯\"                                        |"
209	"4.1.4 U+002F = f8 80 80 80 af    = \"ø€€€¯\"                                        |"
210	"4.1.5 U+002F = fc 80 80 80 80 af = \"ü€€€€¯\"                                        |"
211	"                                                                              |"
212	"4.2  Maximum overlong sequences                                               |"
213	"                                                                              |"
214	"Below you see the highest Unicode value that is still resulting in an         |"
215	"overlong sequence if represented with the given number of bytes. This         |"
216	"is a boundary test for safe UTF-8 decoders. All five characters should        |"
217	"be rejected like malformed UTF-8 sequences.                                   |"
218	"                                                                              |"
219	"4.2.1  U-0000007F = c1 bf             = \"Á¿\"                                   |"
220	"4.2.2  U-000007FF = e0 9f bf          = \"àŸ¿\"                                   |"
221	"4.2.3  U-0000FFFF = f0 8f bf bf       = \"ğ¿¿\"                                   |"
222	"4.2.4  U-001FFFFF = f8 87 bf bf bf    = \"ø‡¿¿¿\"                                   |"
223	"4.2.5  U-03FFFFFF = fc 83 bf bf bf bf = \"üƒ¿¿¿¿\"                                   |"
224	"                                                                              |"
225	"4.3  Overlong representation of the NUL character                             |"
226	"                                                                              |"
227	"The following five sequences should also be rejected like malformed           |"
228	"UTF-8 sequences and should not be treated like the ASCII NUL                  |"
229	"character.                                                                    |"
230	"                                                                              |"
231	"4.3.1  U+0000 = c0 80             = \"À€\"                                       |"
232	"4.3.2  U+0000 = e0 80 80          = \"à€€\"                                       |"
233	"4.3.3  U+0000 = f0 80 80 80       = \"ğ€€€\"                                       |"
234	"4.3.4  U+0000 = f8 80 80 80 80    = \"ø€€€€\"                                       |"
235	"4.3.5  U+0000 = fc 80 80 80 80 80 = \"ü€€€€€\"                                       |"
236	"                                                                              |"
237	"5  Illegal code positions                                                     |"
238	"                                                                              |"
239	"The following UTF-8 sequences should be rejected like malformed               |"
240	"sequences, because they never represent valid ISO 10646 characters and        |"
241	"a UTF-8 decoder that accepts them might introduce security problems           |"
242	"comparable to overlong UTF-8 sequences.                                       |"
243	"                                                                              |"
244	"5.1 Single UTF-16 surrogates                                                  |"
245	"                                                                              |"
246	"5.1.1  U+D800 = ed a0 80 = \"í €\"                                                |"
247	"5.1.2  U+DB7F = ed ad bf = \"í­¿\"                                                |"
248	"5.1.3  U+DB80 = ed ae 80 = \"í®€\"                                                |"
249	"5.1.4  U+DBFF = ed af bf = \"í¯¿\"                                                |"
250	"5.1.5  U+DC00 = ed b0 80 = \"í°€\"                                                |"
251	"5.1.6  U+DF80 = ed be 80 = \"í¾€\"                                                |"
252	"5.1.7  U+DFFF = ed bf bf = \"í¿¿\"                                                |"
253	"                                                                              |"
254	"5.2 Paired UTF-16 surrogates                                                  |"
255	"                                                                              |"
256	"5.2.1  U+D800 U+DC00 = ed a0 80 ed b0 80 = \"í €í°€\"                               |"
257	"5.2.2  U+D800 U+DFFF = ed a0 80 ed bf bf = \"í €í¿¿\"                               |"
258	"5.2.3  U+DB7F U+DC00 = ed ad bf ed b0 80 = \"í­¿í°€\"                               |"
259	"5.2.4  U+DB7F U+DFFF = ed ad bf ed bf bf = \"í­¿í¿¿\"                               |"
260	"5.2.5  U+DB80 U+DC00 = ed ae 80 ed b0 80 = \"í®€í°€\"                               |"
261	"5.2.6  U+DB80 U+DFFF = ed ae 80 ed bf bf = \"í®€í¿¿\"                               |"
262	"5.2.7  U+DBFF U+DC00 = ed af bf ed b0 80 = \"í¯¿í°€\"                               |"
263	"5.2.8  U+DBFF U+DFFF = ed af bf ed bf bf = \"í¯¿í¿¿\"                               |"
264	"                                                                              |"
265	"5.3 Other illegal code positions                                              |"
266	"                                                                              |"
267	"5.3.1  U+FFFE = ef bf be = \"ï¿¾\"                                                |"
268	"5.3.2  U+FFFF = ef bf bf = \"ï¿¿\"                                                |"
269	"                                                                              |"
270	"THE END                                                                       |"
271	""
